x,y,z
1,2.63554e-05,7.49341e-05
0.999916,-6.41714e-05,9.93366e-05
1,-6.41714e-05,9.93366e-05
1,-0.000109435,0.000123739
1,-6.41714e-05,0.000123739
1,7.16188e-05,-4.70784e-05
1,7.16188e-05,-2.26759e-05
1,7.16188e-05,1.72659e-06
1,7.16188e-05,2.61291e-05
1,7.16188e-05,5.05316e-05
0.999916,7.16188e-05,7.49341e-05
1,7.16188e-05,7.49341e-05
0.999916,7.16188e-05,9.93366e-05
1,7.16188e-05,9.93366e-05
1,0.000116882,9.93366e-05
0.999916,0.000116882,0.000123739
1,7.16188e-05,0.000123739
1,0.000116882,0.000123739
0.998883,0.000388463,0.000196947
0.998969,0.000388463,0.000196947
0.999142,0.000343199,0.000221349
0.999142,0.000388463,0.000270154
0.999228,0.000343199,0.000245752
0.999228,0.000388463,0.000270154
0.999314,0.000343199,0.000270154
0.999314,0.000388463,0.000318959
1,-0.000154698,0.000172544
1,-0.000199962,0.000196947
1,-0.000154698,0.000196947
1,-0.000199962,0.000221349
1,-0.000154698,0.000221349
0.999916,-0.000109435,0.000148142
1,-0.000109435,0.000148142
1,-0.000109435,0.000172544
1,-0.000245225,0.000245752
1,-0.000245225,0.000270154
1,-0.000199962,0.000245752
1,-0.000199962,0.000270154
1,-0.000290488,0.000294557
1,-0.000290488,0.000318959
0.99983,0.000162146,0.000172544
0.999916,0.000116882,0.000148142
1,0.000116882,0.000148142
1,0.000116882,0.000172544
0.999916,0.000162146,0.000172544
1,0.000162146,0.000172544
0.99983,0.000162146,0.000196947
0.999744,0.000207409,0.000221349
0.999916,0.000162146,0.000196947
1,0.000162146,0.000196947
0.999916,0.000207409,0.000221349
1,0.000162146,0.000221349
1,0.000207409,0.000221349
0.999486,0.000297936,0.000270154
0.999658,0.000252672,0.000245752
0.999572,0.000297936,0.000270154
0.999658,0.000252672,0.000270154
0.999658,0.000297936,0.000270154
0.9994,0.000343199,0.000294557
0.999486,0.000343199,0.000318959
0.999658,0.000297936,0.000294557
0.999572,0.000343199,0.000294557
0.999572,0.000343199,0.000318959
0.999658,0.000343199,0.000318959
0.99983,0.000207409,0.000245752
0.999916,0.000207409,0.000245752
1,0.000207409,0.000245752
0.999916,0.000207409,0.000270154
1,0.000207409,0.000270154
0.999744,0.000252672,0.000270154
0.99983,0.000252672,0.000270154
0.999916,0.000252672,0.000270154
1,0.000252672,0.000270154
0.99983,0.000252672,0.000294557
0.999744,0.000297936,0.000318959
0.99983,0.000297936,0.000318959
0.999916,0.000252672,0.000294557
1,0.000252672,0.000294557
0.999916,0.000297936,0.000318959
1,0.000297936,0.000318959
0.998711,0.000433726,0.000172544
0.999486,0.000388463,0.000343362
0.999658,0.000343199,0.000343362
0.999572,0.000388463,0.000367764
0.999658,0.000388463,0.000367764
0.999658,0.000388463,0.000392167
0.999744,0.000343199,0.000343362
0.99983,0.000343199,0.000367764
0.99983,0.000297936,0.000343362
0.999916,0.000297936,0.000343362
1,0.000297936,0.000343362
0.999916,0.000343199,0.000367764
1,0.000343199,0.000367764
0.999744,0.000388463,0.000392167
0.99983,0.000388463,0.000392167
0.999916,0.000388463,0.000392167
1,0.000343199,0.000392167
1,0.000388463,0.000392167
1,0.000388463,0.000416569
0.999658,0.000433726,0.000416569
0.999744,0.000433726,0.000440972
0.99983,0.000433726,0.000440972
1,0.000433726,0.000440972
0.999916,0.000478989,0.000465374
1,0.000478989,0.000465374
1,0.000478989,0.000489777
0.999916,0.000524253,0.000514179
1,0.000524253,0.000514179
0.99983,0.000569516,0.000538582
1,0.000569516,0.000562984
0.999916,0.000660043,0.000611789
1,0.000660043,0.000611789
1,0.00129373,0.000977826
1,0.00156531,0.00112424
1,0.00192742,0.00129506
1,-0.00350419,0.000270154
1,-0.000335752,-0.000413116
1,-0.000335752,0.000318959
1,-0.00223681,0.000611789
1,-0.00137681,0.000611789
1,-0.00124102,0.000636192
1,-0.000788386,0.000514179
1,-0.000697859,0.000489777
1,-0.000516805,0.000416569
1,-0.000426279,0.000367764
1,-0.000335752,0.000343362
1,-0.000381015,0.000367764
1,-0.000471542,0.000392167
1,-0.000471542,0.000416569
1,-0.000562069,0.000465374
1,-0.000607332,0.000489777
1,-0.0010147,0.000562984
1,-0.000924176,0.000587387
1.00009,-0.000335752,-0.000413116
1.00009,0.000252672,-0.000364311
1.00009,0.000207409,-0.000291103
1.00009,-0.000290488,-0.000339908
1.00009,-0.000245225,-0.000315506
1.00009,-0.000199962,-0.000266701
1.00009,-0.000245225,-0.000291103
1.00069,-6.41714e-05,-0.000339908
1.00086,-6.41714e-05,-0.000437518
1.00078,-6.41714e-05,-0.000388713
1.00009,0.000116882,-0.000169091
1.00009,0.000116882,-0.000144688
1.00009,7.16188e-05,-7.14809e-05
1.00009,-0.000199962,-0.000242298
1.00009,-0.000154698,-0.000193493
1.00009,-0.000154698,-0.000169091
1.00052,-6.41714e-05,-0.000242298
1.00052,-6.41714e-05,-0.000217896
1.00061,-6.41714e-05,-0.000242298
1.00043,-1.8908e-05,-0.000169091
1.00052,-6.41714e-05,-0.000193493
1.00043,-6.41714e-05,-0.000169091
1.00009,-0.000109435,-0.000144688
1.00009,-0.000109435,-0.000120286
1.00017,-0.000109435,-0.000120286
1.00035,-6.41714e-05,-0.000144688
1.00035,-6.41714e-05,-0.000120286
1.00035,-1.8908e-05,-0.000120286
1.00009,-6.41714e-05,-7.14809e-05
1.00017,-6.41714e-05,-7.14809e-05
1.00035,-6.41714e-05,-9.58834e-05
1.00026,-6.41714e-05,-7.14809e-05
1.00026,-1.8908e-05,-7.14809e-05
1.00112,0.000433726,0.000221349
1.00086,0.000433726,0.000294557
1.00078,0.000433726,0.000318959
1.00009,7.16188e-05,7.49341e-05
1.00069,7.16188e-05,5.05316e-05
1.00009,-1.8908e-05,-2.26759e-05
1.00017,-1.8908e-05,-2.26759e-05
1.00009,-6.41714e-05,-4.70784e-05
1.00017,-6.41714e-05,-4.70784e-05
1.00009,-6.41714e-05,-2.26759e-05
1.00017,-6.41714e-05,-2.26759e-05
1.00026,-6.41714e-05,-4.70784e-05
1.00009,-1.8908e-05,1.72659e-06
1.00017,-1.8908e-05,1.72659e-06
1.00009,-1.8908e-05,2.61291e-05
1.00017,-1.8908e-05,2.61291e-05
1.00009,-6.41714e-05,1.72659e-06
1.00017,-6.41714e-05,1.72659e-06
1.00026,-1.8908e-05,1.72659e-06
1.00035,-1.8908e-05,1.72659e-06
1.00026,-1.8908e-05,2.61291e-05
1.00035,-1.8908e-05,2.61291e-05
1.00043,-1.8908e-05,-2.26759e-05
1.00043,-1.8908e-05,1.72659e-06
1.00043,2.63554e-05,2.61291e-05
1.00043,-1.8908e-05,2.61291e-05
1.00052,2.63554e-05,2.61291e-05
1.00061,2.63554e-05,2.61291e-05
1.00009,-1.8908e-05,5.05316e-05
1.00017,-1.8908e-05,5.05316e-05
1.00009,-6.41714e-05,5.05316e-05
1.00017,-6.41714e-05,5.05316e-05
1.00009,-6.41714e-05,7.49341e-05
1.00009,-6.41714e-05,9.93366e-05
1.00043,2.63554e-05,5.05316e-05
1.00052,2.63554e-05,5.05316e-05
1.00078,7.16188e-05,2.61291e-05
1.00121,0.000252672,7.49341e-05
1.00129,0.000388463,0.000123739
1.00009,0.000116882,0.000148142
1.00009,0.000162146,0.000196947
1.00009,0.000207409,0.000221349
1.00009,0.000252672,0.000270154
1.00017,0.000252672,0.000270154
1.00026,0.000252672,0.000270154
1.00009,0.000252672,0.000294557
1.00017,0.000252672,0.000294557
1.00017,0.000297936,0.000294557
1.00009,0.000297936,0.000318959
1.00017,0.000297936,0.000318959
1.00026,0.000297936,0.000294557
1.00035,0.000297936,0.000294557
1.00026,0.000297936,0.000318959
1.00009,0.000207409,0.000245752
1.00017,0.000207409,0.000245752
1.00043,0.000297936,0.000270154
1.00052,0.000343199,0.000294557
1.00043,0.000343199,0.000318959
1.00052,0.000343199,0.000318959
1.00061,0.000343199,0.000294557
1.00069,0.000388463,0.000294557
1.00061,0.000388463,0.000318959
1.00009,-0.000109435,0.000148142
1.00104,0.000388463,0.000221349
1.00078,0.000343199,0.000245752
1.00078,0.000388463,0.000270154
1.00147,0.000343199,7.49341e-05
1.00207,0.000569516,5.05316e-05
1.00009,0.00129373,0.000977826
1.00026,0.000433726,0.000416569
1.00035,0.000433726,0.000416569
1.00043,0.000433726,0.000416569
1.00009,0.000433726,0.000440972
1.00017,0.000433726,0.000440972
1.00017,0.000478989,0.000465374
1.00026,0.000478989,0.000465374
1.00009,0.000478989,0.000489777
1.00009,0.000795833,0.000684997
1.00017,0.00061478,0.000562984
1.00009,0.000660043,0.000611789
1.00009,0.000569516,0.000538582
1.00017,0.000705306,0.000636192
1.00009,0.000343199,0.000343362
1.00017,0.000343199,0.000343362
1.00009,0.000343199,0.000367764
1.00017,0.000343199,0.000367764
1.00009,0.000297936,0.000343362
1.00017,0.000297936,0.000343362
1.00026,0.000343199,0.000343362
1.00035,0.000343199,0.000343362
1.00026,0.000343199,0.000367764
1.00035,0.000388463,0.000367764
1.00009,0.000343199,0.000392167
1.00017,0.000388463,0.000392167
1.00009,0.000388463,0.000416569
1.00017,0.000388463,0.000416569
1.00026,0.000388463,0.000392167
1.00052,0.000388463,0.000343362
1.00043,0.000388463,0.000367764
1.00009,0.00102215,0.000831411
