cube x:[0.998764038085938, 0.998802185058594] y:[0.0003814697265625, 0.00041961669921875] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.999717712402344, 0.999755859375] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999946594238281, 0.999984741210938] y:[0.0006103515625, 0.00064849853515625] z:[0.00057220458984375, 0.0006103515625]
cube x:[0.999908447265625, 0.999946594238281] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999946594238281, 0.999984741210938] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999984741210938, 1.00002288818359] y:[3.814697265625e-05, 7.62939453125e-05] z:[0, 3.814697265625e-05]
cube x:[0.999984741210938, 1.00002288818359] y:[0, 3.814697265625e-05] z:[0, 3.814697265625e-05]
cube x:[0.999984741210938, 1.00002288818359] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999984741210938, 1.00002288818359] y:[0, 3.814697265625e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[1.00002288818359, 1.00006103515625] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999946594238281, 0.999984741210938] y:[7.62939453125e-05, 0.00011444091796875] z:[7.62939453125e-05, 0.00011444091796875]
cube x:[0.999946594238281, 0.999984741210938] y:[7.62939453125e-05, 0.00011444091796875] z:[0.00011444091796875, 0.000152587890625]
cube x:[0.999946594238281, 0.999984741210938] y:[3.814697265625e-05, 7.62939453125e-05] z:[7.62939453125e-05, 0.00011444091796875]
cube x:[0.999984741210938, 1.00002288818359] y:[3.814697265625e-05, 7.62939453125e-05] z:[7.62939453125e-05, 0.00011444091796875]
cube x:[0.999984741210938, 1.00002288818359] y:[7.62939453125e-05, 0.00011444091796875] z:[7.62939453125e-05, 0.00011444091796875]
cube x:[1.00002288818359, 1.00006103515625] y:[7.62939453125e-05, 0.00011444091796875] z:[7.62939453125e-05, 0.00011444091796875]
cube x:[0.999984741210938, 1.00002288818359] y:[0.00011444091796875, 0.000152587890625] z:[0.00011444091796875, 0.000152587890625]
cube x:[0.999984741210938, 1.00002288818359] y:[7.62939453125e-05, 0.00011444091796875] z:[0.00011444091796875, 0.000152587890625]
cube x:[1.00002288818359, 1.00006103515625] y:[7.62939453125e-05, 0.00011444091796875] z:[0.00011444091796875, 0.000152587890625]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00011444091796875, 0.000152587890625] z:[0.00011444091796875, 0.000152587890625]
cube x:[0.999870300292969, 0.999908447265625] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999755859375, 0.999794006347656] y:[0.0002288818359375, 0.00026702880859375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999794006347656, 0.999832153320313] y:[0.0002288818359375, 0.00026702880859375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999755859375, 0.999794006347656] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999794006347656, 0.999832153320313] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999794006347656, 0.999832153320313] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999832153320313, 0.999870300292969] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999870300292969, 0.999908447265625] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999870300292969, 0.999908447265625] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999870300292969, 0.999908447265625] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.999908447265625, 0.999946594238281] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.999984741210938, 1.00002288818359] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.999908447265625, 0.999946594238281] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999946594238281, 0.999984741210938] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00019073486328125, 0.0002288818359375] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999984741210938, 1.00002288818359] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[1.00002288818359, 1.00006103515625] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999908447265625, 0.999946594238281] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999946594238281, 0.999984741210938] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999908447265625, 0.999946594238281] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999984741210938, 1.00002288818359] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999984741210938, 1.00002288818359] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00002288818359, 1.00006103515625] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00006103515625, 1.00009918212891] y:[0.000152587890625, 0.00019073486328125] z:[0.00019073486328125, 0.0002288818359375]
cube x:[1.00006103515625, 1.00009918212891] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00009918212891, 1.00013732910156] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00006103515625, 1.00009918212891] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00009918212891, 1.00013732910156] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00013732910156, 1.00017547607422] y:[0.00019073486328125, 0.0002288818359375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00013732910156, 1.00017547607422] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00017547607422, 1.00021362304688] y:[0.0002288818359375, 0.00026702880859375] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00006103515625, 1.00009918212891] y:[0.00011444091796875, 0.000152587890625] z:[0.000152587890625, 0.00019073486328125]
cube x:[1.00025177001953, 1.00028991699219] y:[0.0002288818359375, 0.00026702880859375] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00021362304688, 1.00025177001953] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00032806396484, 1.0003662109375] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999755859375, 0.999794006347656] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999870300292969, 0.999908447265625] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999832153320313, 0.999870300292969] y:[0.00034332275390625, 0.0003814697265625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.999832153320313, 0.999870300292969] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.999794006347656, 0.999832153320313] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[0.999755859375, 0.999794006347656] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999870300292969, 0.999908447265625] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[0.999832153320313, 0.999870300292969] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999870300292969, 0.999908447265625] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999908447265625, 0.999946594238281] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.999984741210938, 1.00002288818359] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.999946594238281, 0.999984741210938] y:[0.0003814697265625, 0.00041961669921875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00034332275390625, 0.0003814697265625] z:[0.0003814697265625, 0.00041961669921875]
cube x:[0.999984741210938, 1.00002288818359] y:[0.00034332275390625, 0.0003814697265625] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00002288818359, 1.00006103515625] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999908447265625, 0.999946594238281] y:[0.000457763671875, 0.00049591064453125] z:[0.000457763671875, 0.00049591064453125]
cube x:[0.999946594238281, 0.999984741210938] y:[0.000457763671875, 0.00049591064453125] z:[0.000457763671875, 0.00049591064453125]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00049591064453125, 0.0005340576171875] z:[0.00049591064453125, 0.0005340576171875]
cube x:[0.999984741210938, 1.00002288818359] y:[0.000457763671875, 0.00049591064453125] z:[0.000457763671875, 0.00049591064453125]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00057220458984375, 0.0006103515625] z:[0.0005340576171875, 0.00057220458984375]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00057220458984375, 0.0006103515625] z:[0.0005340576171875, 0.00057220458984375]
cube x:[0.999794006347656, 0.999832153320313] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999870300292969, 0.999908447265625] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999908447265625, 0.999946594238281] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999946594238281, 0.999984741210938] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00006103515625, 1.00009918212891] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00009918212891, 1.00013732910156] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00013732910156, 1.00017547607422] y:[0.00026702880859375, 0.00030517578125] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00006103515625, 1.00009918212891] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00009918212891, 1.00013732910156] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00017547607422, 1.00021362304688] y:[0.00030517578125, 0.00034332275390625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00017547607422, 1.00021362304688] y:[0.00034332275390625, 0.0003814697265625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00009918212891, 1.00013732910156] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00006103515625, 1.00009918212891] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[1.00009918212891, 1.00013732910156] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[1.00009918212891, 1.00013732910156] y:[0.00034332275390625, 0.0003814697265625] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00013732910156, 1.00017547607422] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00017547607422, 1.00021362304688] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[1.00021362304688, 1.00025177001953] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00025177001953, 1.00028991699219] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00025177001953, 1.00028991699219] y:[0.00034332275390625, 0.0003814697265625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00032806396484, 1.0003662109375] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00032806396484, 1.0003662109375] y:[0.00034332275390625, 0.0003814697265625] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00025177001953, 1.00028991699219] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
cube x:[1.00025177001953, 1.00028991699219] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[1.00009918212891, 1.00013732910156] y:[0.0005340576171875, 0.00057220458984375] z:[0.00049591064453125, 0.0005340576171875]
cube x:[1.00006103515625, 1.00009918212891] y:[0.000457763671875, 0.00049591064453125] z:[0.000457763671875, 0.00049591064453125]
cube x:[1.00048065185547, 1.00051879882813] y:[0.00030517578125, 0.00034332275390625] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00063323974609, 1.00067138671875] y:[0.00034332275390625, 0.0003814697265625] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00044250488281, 1.00048065185547] y:[0, 3.814697265625e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[1.00051879882813, 1.00055694580078] y:[0, 3.814697265625e-05] z:[0, 3.814697265625e-05]
cube x:[1.00055694580078, 1.00059509277344] y:[0, 3.814697265625e-05] z:[0, 3.814697265625e-05]
cube x:[1.00067138671875, 1.00070953369141] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[1.00078582763672, 1.00082397460938] y:[7.62939453125e-05, 0.00011444091796875] z:[0, 3.814697265625e-05]
cube x:[1.00078582763672, 1.00082397460938] y:[0.0003814697265625, 0.00041961669921875] z:[0.00026702880859375, 0.00030517578125]
cube x:[1.00040435791016, 1.00044250488281] y:[0.0003814697265625, 0.00041961669921875] z:[0.00034332275390625, 0.0003814697265625]
cube x:[1.00040435791016, 1.00044250488281] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00044250488281, 1.00048065185547] y:[0.00034332275390625, 0.0003814697265625] z:[0.00030517578125, 0.00034332275390625]
cube x:[1.00059509277344, 1.00063323974609] y:[0.0003814697265625, 0.00041961669921875] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999908447265625, 0.999946594238281] y:[0.00072479248046875, 0.000762939453125] z:[0.00064849853515625, 0.0006866455078125]
cube x:[1.00002288818359, 1.00006103515625] y:[0.00118255615234375, 0.001220703125] z:[0.00091552734375, 0.00095367431640625]
cube x:[1.00101470947266, 1.00105285644531] y:[0.0003814697265625, 0.00041961669921875] z:[0.00019073486328125, 0.0002288818359375]
cube x:[1.00109100341797, 1.00112915039063] y:[0.00041961669921875, 0.000457763671875] z:[0.0002288818359375, 0.00026702880859375]
cube x:[1.00143432617188, 1.00147247314453] y:[0.00030517578125, 0.00034332275390625] z:[3.814697265625e-05, 7.62939453125e-05]
